
 Arguments:
agent_name: beta
batch_size: 256
domain: win2k
early_stop: 100
epochs: 200
gpu_fraction: 0.2
hist_len: 8
image_dim: 8
image_padding: 1
learning_rate: 0.001
max_train_doms: 6400
num_actions: 4
num_filters: 32
num_pos: 37
num_words: 500
pos_dim: 50
result_dir: results/grid_8_test.txt
save_model: False
start_test_dom: 7200
start_valid_dom: 6400
state_dim: 3
sub_sampling: True
train_mode: grid
weight_dir: weights/grid_8.h5

epoch: 1	 loss: 163.725964	 train_f1: 0.645720	 valid_acc: 0.682757	 test_acc:0.696150
epoch: 2	 loss: 145.275287	 train_f1: 0.701630	 valid_acc: 0.701172	 test_acc:0.712891
epoch: 3	 loss: 141.846982	 train_f1: 0.707745	 valid_acc: 0.699219	 test_acc:0.715681
epoch: 4	 loss: 140.570627	 train_f1: 0.711311	 valid_acc: 0.702009	 test_acc:0.719308
epoch: 5	 loss: 139.752019	 train_f1: 0.712942	 valid_acc: 0.703404	 test_acc:0.717355
epoch: 6	 loss: 139.210902	 train_f1: 0.713689	 valid_acc: 0.701451	 test_acc:0.712891
epoch: 7	 loss: 138.735308	 train_f1: 0.715082	 valid_acc: 0.700893	 test_acc:0.712054
epoch: 8	 loss: 138.365681	 train_f1: 0.715048	 valid_acc: 0.702846	 test_acc:0.713728
epoch: 9	 loss: 138.060927	 train_f1: 0.715285	 valid_acc: 0.702288	 test_acc:0.714565
epoch: 10	 loss: 137.816627	 train_f1: 0.716576	 valid_acc: 0.700893	 test_acc:0.714286
epoch: 11	 loss: 137.646166	 train_f1: 0.716984	 valid_acc: 0.701730	 test_acc:0.715123
epoch: 12	 loss: 137.470623	 train_f1: 0.716916	 valid_acc: 0.700335	 test_acc:0.713449
epoch: 13	 loss: 137.339030	 train_f1: 0.717663	 valid_acc: 0.701730	 test_acc:0.715960
epoch: 14	 loss: 137.180623	 train_f1: 0.717901	 valid_acc: 0.703404	 test_acc:0.714565
epoch: 15	 loss: 136.958921	 train_f1: 0.718173	 valid_acc: 0.703962	 test_acc:0.715402
epoch: 16	 loss: 136.729813	 train_f1: 0.718750	 valid_acc: 0.703683	 test_acc:0.715123
epoch: 17	 loss: 136.509532	 train_f1: 0.719192	 valid_acc: 0.704241	 test_acc:0.713449
epoch: 18	 loss: 136.347290	 train_f1: 0.719769	 valid_acc: 0.705915	 test_acc:0.714844
epoch: 19	 loss: 136.191859	 train_f1: 0.719226	 valid_acc: 0.705915	 test_acc:0.715123
epoch: 20	 loss: 136.030078	 train_f1: 0.719429	 valid_acc: 0.703683	 test_acc:0.714286
epoch: 21	 loss: 135.898021	 train_f1: 0.719905	 valid_acc: 0.704241	 test_acc:0.714286
epoch: 22	 loss: 135.770497	 train_f1: 0.719905	 valid_acc: 0.702009	 test_acc:0.713728
epoch: 23	 loss: 135.681513	 train_f1: 0.720245	 valid_acc: 0.702288	 test_acc:0.713449
epoch: 24	 loss: 135.572097	 train_f1: 0.720788	 valid_acc: 0.701730	 test_acc:0.712333
epoch: 25	 loss: 135.499268	 train_f1: 0.720686	 valid_acc: 0.700893	 test_acc:0.713728
epoch: 26	 loss: 135.401026	 train_f1: 0.720890	 valid_acc: 0.700893	 test_acc:0.713449
epoch: 27	 loss: 135.323535	 train_f1: 0.721671	 valid_acc: 0.702288	 test_acc:0.713170
epoch: 28	 loss: 135.262717	 train_f1: 0.721943	 valid_acc: 0.701451	 test_acc:0.711496
epoch: 29	 loss: 135.214909	 train_f1: 0.722452	 valid_acc: 0.700614	 test_acc:0.709821
epoch: 30	 loss: 135.134257	 train_f1: 0.722079	 valid_acc: 0.700335	 test_acc:0.709263
epoch: 31	 loss: 135.165445	 train_f1: 0.722147	 valid_acc: 0.699498	 test_acc:0.708426
epoch: 32	 loss: 135.113749	 train_f1: 0.721773	 valid_acc: 0.698940	 test_acc:0.708705
epoch: 33	 loss: 135.050230	 train_f1: 0.721365	 valid_acc: 0.698103	 test_acc:0.708984
epoch: 34	 loss: 134.967623	 train_f1: 0.721705	 valid_acc: 0.698661	 test_acc:0.709542
